SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
8450,1,Abbey,13,GazeExit,EyeTarget8,40.70453,40.6684,40.70453,0.036133,0.069122,0.5,1.21,1.52,-0.14375,1.593215,-0.043657,0.121289,0.182413,-0.038951,0.974935,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.346232,-0.250709,0.904029,1.733865,0.225831,0,0,slow
8450,1,Abbey,14,GazeExit,EyeTarget7,41.19955,41.16962,41.19955,0.029938,0.495026,0.19,0.92,1.52,-0.157409,1.581291,-0.016379,0.176737,0.109735,-0.029038,0.977691,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.20431,-0.351962,0.913444,1.70835,1.094918,0,0,medium
8450,1,Abbey,15,GazeExit,EyeTarget7,41.76752,41.23294,41.76752,0.534576,0.567963,0.19,0.92,1.52,-0.143637,1.57829,0.000405,0.177633,0.115625,-0.01918,0.977092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.219138,-0.351564,0.910155,1.689327,0.635651,0,0,medium
8450,1,Abbey,16,GazeExit,EyeTarget7,41.89975,41.83325,41.89975,0.066498,0.132233,0.19,0.92,1.52,-0.140278,1.580228,-0.005752,0.183435,0.115435,-0.017838,0.976068,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.218801,-0.362209,0.906052,1.694964,0.217855,0,0,slow
8450,1,Abbey,17,GazeExit,EyeTarget7,42.50021,42.40057,42.50021,0.09964,0.600464,0.19,0.92,1.52,-0.144842,1.578026,0.006676,0.183651,0.082362,-0.016163,0.979402,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.155395,-0.362399,0.918977,1.683825,0.406443,0,0,medium
8450,1,Abbey,18,GazeExit,EyeTarget5,51.03296,50.96713,51.03296,0.065826,8.532745,-0.87,0.94,1.52,-0.409124,1.570131,0.056687,0.168806,-0.149331,0.06392,0.972172,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.268772,-0.347307,0.89841,1.65854,7.982102,0,0,fast
8450,1,Abbey,19,GazeExit,EyeTarget5,51.1994,51.06641,51.1994,0.132996,0.166443,-0.87,0.94,1.52,-0.409815,1.569168,0.058954,0.171219,-0.143695,0.05586,0.973096,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.260529,-0.349279,0.900072,1.655982,0.079815,0,0,slow
8450,1,Abbey,20,GazeExit,EyeTarget5,51.43311,51.366,51.43311,0.067108,0.233704,-0.87,0.94,1.52,-0.40589,1.566905,0.065343,0.179128,-0.136016,0.05302,0.972935,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.245675,-0.362982,0.898826,1.650586,0.23137,0,0,slow
8450,1,Abbey,21,GazeExit,EyeTarget6,52.13278,51.99902,52.13278,0.133759,0.699677,-0.36,0.81,1.52,-0.307898,1.562869,0.057937,0.227343,-0.004454,0.026795,0.973436,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003513,-0.442846,0.896591,1.645343,2.970435,0,0,fast
8450,1,Abbey,22,GazeExit,EyeTarget6,52.79895,52.66449,52.79895,0.13446,0.666168,-0.36,0.81,1.52,-0.219999,1.567768,0.072573,0.219315,-0.036936,0.002496,0.974952,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.070927,-0.427827,0.901074,1.639773,2.761916,0,0,fast
8450,1,Abbey,23,GazeExit,Eyetarget4,60.16531,60.09906,60.16531,0.066254,7.366364,-1.25,1.25,1.52,-0.280034,1.598059,-0.000205,0.096745,-0.260272,0.074656,0.957771,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.484117,-0.224182,0.845798,1.836573,3.021244,0,0,fast
8450,1,Abbey,24,HeadPick,HeadTask,69.03302,69.03302,69.03302,0,8.867706,-2.3,1.7,2,-0.272215,1.628632,-0.159613,-0.030468,-0.354835,0.027997,0.934013,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.664546,0.037046,0.746329,2.963264,4.765624,0,0,fast
8450,1,Abbey,25,HeadBurst,HeadTask,69.26559,69.03302,69.26559,0.232575,0.232575,-2.458414,1.895378,1.854964,-0.308403,1.628906,-0.16176,-0.056827,-0.393372,0.015977,0.917482,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.72364,0.091706,0.684058,2.959853,1.082717,0,0,medium
8450,1,Abbey,26,HeadBurst,HeadTask,69.46594,69.03302,69.46594,0.432922,0.200348,-2.469437,1.875558,1.866899,-0.319384,1.63275,-0.155856,-0.060745,-0.364219,0.017948,0.929157,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.679013,0.09981,0.72731,2.961962,0.38592,0,0,slow
8450,1,Abbey,27,HeadBurst,HeadTask,69.69894,69.03302,69.69894,0.665924,0.233002,-2.02973,2.078222,2.223403,-0.315418,1.633719,-0.151477,-0.082499,-0.279653,0.01187,0.956476,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.536921,0.151178,0.829976,2.962517,0.177989,0,0,slow
8450,1,Abbey,28,HeadBurst,HeadTask,70.09955,69.03302,70.09955,1.066528,0.400604,-2.070558,2.050556,2.219243,-0.320233,1.633011,-0.131786,-0.078809,-0.29294,0.01324,0.952785,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.560305,0.142419,0.815951,2.960628,0.603049,0,0,medium
8450,1,Abbey,29,HeadBurst,HeadTask,70.49969,69.03302,70.49969,1.466675,0.400147,-2.079789,1.809258,2.290335,-0.344411,1.622564,-0.100859,-0.047724,-0.294409,0.023696,0.954193,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.564108,0.077123,0.822091,2.960439,1.208083,0,0,fast
8450,1,Abbey,30,HeadPlace,HeadTarget,91.76617,69.03302,91.76617,22.73315,21.26648,0.82,2.76,2.5,-0.120913,1.655843,-0.128301,-0.198308,0.176309,0.007782,0.964121,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.33688,0.385129,0.859179,3.002073,6.798151,0,0,fast
8450,1,Abbey,31,HeadPick,HeadTask,91.79932,91.79932,91.79932,0,0.033142,0.803808,2.771097,2.456662,-0.118915,1.656938,-0.127256,-0.198275,0.177173,0.010004,0.963949,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.337604,0.385799,0.858594,2.961318,0.075595,0,0,slow
8450,1,Abbey,32,HeadBurst,HeadTask,91.96631,91.76617,91.96631,0.200134,0.166992,0.84926,2.801018,2.437675,-0.109717,1.65761,-0.116827,-0.204809,0.183484,0.005344,0.961436,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.350627,0.395782,0.848774,2.958462,0.418015,0,0,medium
8450,1,Abbey,33,HeadBurst,HeadTask,92.03217,91.79932,92.03217,0.232849,0.065857,0.846012,2.786921,2.451773,-0.106622,1.658499,-0.111215,-0.199502,0.1812,0.009738,0.962949,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.345088,0.38775,0.854731,2.957998,0.192522,0,0,slow
8450,1,Abbey,34,HeadBurst,HeadTask,92.19882,91.76617,92.19882,0.432648,0.166657,0.86087,2.797639,2.459039,-0.099609,1.658976,-0.09772,-0.20379,0.186668,0.00853,0.961016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.355305,0.394875,0.84725,2.959069,0.454411,0,0,medium
8450,1,Abbey,35,HeadBurst,HeadTask,92.26605,91.79932,92.26605,0.466736,0.06723,0.890445,2.799832,2.451899,-0.098488,1.659169,-0.093733,-0.205011,0.193854,0.007892,0.959338,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.368707,0.396409,0.840783,2.959619,0.121624,0,0,slow
8450,1,Abbey,36,HeadBurst,HeadTask,92.39914,91.76617,92.39914,0.632965,0.133087,0.934686,2.820799,2.429475,-0.100179,1.659919,-0.089651,-0.208778,0.19617,0.015867,0.957955,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.369218,0.406226,0.835858,2.960504,0.137398,0,0,slow
8450,1,Abbey,37,HeadBurst,HeadTask,92.49939,91.79932,92.49939,0.700073,0.10025,0.88368,2.82358,2.450432,-0.100621,1.658356,-0.08803,-0.204192,0.185602,0.01312,0.961086,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.351401,0.397363,0.847715,2.961483,0.068531,0,0,slow
8450,1,Abbey,38,HeadBurst,HeadTask,92.83228,91.76617,92.83228,1.066101,0.332886,0.855988,2.404635,2.607942,-0.092254,1.647164,-0.094406,-0.125162,0.178886,0.003804,0.975869,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.348186,0.245644,0.904669,2.962365,0.454652,0,0,medium
8450,1,Abbey,39,HeadBurst,HeadTask,92.89948,91.79932,92.89948,1.100159,0.0672,0.865035,2.31144,2.626896,-0.090222,1.646423,-0.097802,-0.118899,0.178199,0.003838,0.976777,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.347208,0.233644,0.908216,2.962894,0.120334,0,0,slow
8450,1,Abbey,40,HeadBurst,HeadTask,93.23233,91.76617,93.23233,1.466156,0.332855,0.853559,2.266701,2.628802,-0.08019,1.645325,-0.11233,-0.113739,0.17663,-0.004876,0.977672,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.346481,0.220677,0.911731,2.961722,0.523563,0,0,medium
8450,1,Abbey,41,HeadBurst,HeadTask,93.29947,91.79932,93.29947,1.500153,0.067139,0.896229,2.252829,2.61637,-0.077798,1.64342,-0.112871,-0.107886,0.186322,-0.003678,0.976541,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.364695,0.209339,0.90729,2.961227,0.093057,0,0,slow
8450,1,Abbey,42,HeadPlace,HeadTarget1,104.8991,91.79932,104.8991,13.09982,11.59967,0.8,1.81,2.5,-0.200325,1.632202,-0.284617,-0.038483,0.19259,0.016448,0.980387,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.376359,0.081791,0.922856,2.964179,6.503139,0,0,fast
8450,1,Abbey,43,HeadPick,HeadTask,104.9333,104.9333,104.9333,0,0.034119,0.836629,1.838091,2.481561,-0.201481,1.63291,-0.282161,-0.03904,0.189417,0.017485,0.980964,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.370258,0.083218,0.925194,2.95938,0.082214,0,0,slow
8450,1,Abbey,44,HeadBurst,HeadTask,105.1,104.8991,105.1,0.200836,0.166718,0.804673,1.82801,2.498026,-0.209136,1.632252,-0.273987,-0.036611,0.185254,0.018314,0.981838,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.362437,0.078678,0.928681,2.958071,0.330181,0,0,slow
8450,1,Abbey,45,HeadBurst,HeadTask,105.1709,104.9333,105.1709,0.23764,0.070923,0.803996,1.824516,2.501228,-0.213109,1.632508,-0.269653,-0.037926,0.185454,0.01817,0.981753,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.362761,0.081206,0.928337,2.957897,0.155622,0,0,slow
8450,1,Abbey,46,HeadBurst,HeadTask,105.3004,104.8991,105.3004,0.401276,0.129517,0.811971,1.831898,2.5047,-0.216225,1.63219,-0.261579,-0.036523,0.191029,0.023339,0.980627,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.372951,0.080547,0.924348,2.957933,0.255248,0,0,slow
8450,1,Abbey,47,HeadBurst,HeadTask,105.3987,104.9333,105.3987,0.465454,0.098297,0.852529,1.808908,2.494109,-0.218874,1.630841,-0.258542,-0.031977,0.195625,0.022248,0.979905,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.381965,0.071373,0.921417,2.959172,0.12877,0,0,slow
8450,1,Abbey,48,HeadBurst,HeadTask,105.5328,104.8991,105.5328,0.633637,0.134064,0.820799,1.785256,2.509452,-0.220934,1.628601,-0.255697,-0.025851,0.187347,0.025727,0.981617,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.366476,0.060392,0.928466,2.959019,0.125381,0,0,slow
8450,1,Abbey,49,HeadBurst,HeadTask,105.5991,104.9333,105.5991,0.665833,0.066315,0.793737,1.728932,2.522519,-0.219999,1.626692,-0.256709,-0.013656,0.184013,0.023879,0.982539,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.360947,0.035623,0.931906,2.960104,0.080691,0,0,slow
8450,1,Abbey,50,HeadBurst,HeadTask,105.9333,104.8991,105.9333,1.034149,0.334198,0.827024,1.470701,2.491476,-0.221785,1.617845,-0.27338,0.024173,0.189166,0.019156,0.981461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.372245,-0.040203,0.927263,2.960757,0.550274,0,0,medium
8450,1,Abbey,51,HeadBurst,HeadTask,106.0031,104.9333,106.0031,1.069824,0.069794,0.814219,1.408126,2.489261,-0.219898,1.614262,-0.276915,0.039582,0.18837,0.015796,0.981173,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.370897,-0.071723,0.9259,2.960341,0.146468,0,0,slow
8450,1,Abbey,52,HeadBurst,HeadTask,106.3339,104.8991,106.3339,1.434753,0.330811,0.803638,1.142416,2.455034,-0.218106,1.599283,-0.283972,0.076088,0.18179,0.013288,0.980299,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.358439,-0.144348,0.922326,2.958859,0.492414,0,0,medium
8450,1,Abbey,53,HeadBurst,HeadTask,106.432,104.9333,106.432,1.498749,0.098114,0.763412,1.09611,2.465158,-0.215776,1.59422,-0.280504,0.083026,0.180604,0.012938,0.97996,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.356117,-0.158051,0.920978,2.957293,0.196298,0,0,slow
8450,1,Abbey,54,HeadPlace,HeadTarget2,130.2,104.9333,130.2,25.26678,23.76804,0.8,0.8,2.5,-0.257759,1.579167,-0.189547,0.126726,0.197972,0.001831,0.97198,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.385314,-0.245625,0.889495,2.993262,3.024842,0,0,fast
8450,1,Abbey,55,HeadPick,HeadTask,130.2329,130.2329,130.2329,0,0.032837,0.821456,0.810443,2.456636,-0.259274,1.578018,-0.185265,0.126775,0.193524,0.000561,0.97287,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37669,-0.246455,0.892953,2.955807,0.142777,0,0,slow
8450,1,Abbey,56,HeadBurst,HeadTask,130.4004,130.2,130.4004,0.200348,0.167511,0.843313,0.781826,2.447634,-0.262624,1.584089,-0.171211,0.127657,0.195577,-0.006688,0.972321,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37862,-0.250864,0.890907,2.953822,0.48798,0,0,medium
8450,1,Abbey,57,HeadBurst,HeadTask,130.4671,130.2329,130.4671,0.234253,0.066742,0.813617,0.821161,2.477802,-0.262133,1.579912,-0.164325,0.123308,0.19752,-0.007533,0.972484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.382313,-0.242806,0.891562,2.951911,0.233817,0,0,slow
8450,1,Abbey,58,HeadBurst,HeadTask,130.6334,130.2,130.6334,0.43338,0.16629,0.862464,0.719203,2.431215,-0.270025,1.584052,-0.160538,0.140162,0.199192,0.002341,0.969882,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.387041,-0.270949,0.881355,2.957648,0.288134,0,0,slow
8450,1,Abbey,59,HeadBurst,HeadTask,130.7006,130.2329,130.7006,0.467712,0.067169,0.829514,0.786537,2.46206,-0.271643,1.587643,-0.163038,0.127716,0.197149,0.003755,0.972012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.384221,-0.246801,0.889642,2.957273,0.136531,0,0,slow
8450,1,Abbey,60,HeadBurst,HeadTask,130.8666,130.2,130.8666,0.666565,0.166016,0.781869,0.895175,2.50787,-0.275288,1.590865,-0.162838,0.114669,0.183057,0.004124,0.976383,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.358413,-0.222413,0.906682,2.955376,0.145399,0,0,slow
8450,1,Abbey,61,HeadBurst,HeadTask,130.934,130.2329,130.934,0.701111,0.067383,0.729051,0.899825,2.529926,-0.275839,1.589475,-0.162349,0.116018,0.177195,0.004202,0.977305,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.347322,-0.225281,0.910283,2.955294,0.046722,0,0,slow
8450,1,Abbey,62,HeadBurst,HeadTask,131.2668,130.2,131.2668,1.066772,0.332825,0.49488,0.981122,2.598829,-0.289101,1.594756,-0.188068,0.100932,0.130581,0.028203,0.985883,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.263168,-0.191649,0.945523,2.959386,0.887129,0,0,medium
8450,1,Abbey,63,HeadBurst,HeadTask,131.3674,130.2329,131.3674,1.134521,0.100586,0.329688,0.96997,2.627167,-0.286897,1.597555,-0.199017,0.103166,0.096074,0.0289,0.989592,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.196111,-0.198632,0.960253,2.959959,0.340273,0,0,slow
8450,1,Abbey,64,HeadBurst,HeadTask,131.7005,130.2,131.7005,1.500488,0.33313,0.088503,1.668148,2.690352,-0.249741,1.623725,-0.249791,-0.016037,0.057131,0.030533,0.997771,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.113029,0.035492,0.992958,2.959868,1.983321,0,0,fast
8450,1,Abbey,65,HeadBurst,HeadTask,131.7993,130.2329,131.7993,1.566467,0.098816,-0.020464,1.711931,2.687824,-0.239747,1.624719,-0.261541,-0.017538,0.041863,0.026458,0.998619,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.082683,0.037243,0.99588,2.958791,0.472531,0,0,medium
8450,1,Abbey,66,HeadPlace,HeadTarget3,147.8666,130.2329,147.8666,17.6337,16.06723,-1.14,1.22,2.5,-0.455331,1.606289,-0.349459,0.042921,-0.117428,0.071205,0.989595,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2263,-0.101672,0.968737,2.95591,6.794078,0,0,fast
8450,1,Abbey,67,HeadPick,HeadTask,147.9009,147.9009,147.9009,0,0.034363,-1.150171,1.263214,2.50296,-0.456194,1.607449,-0.347702,0.043579,-0.117327,0.069474,0.989701,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.226182,-0.102562,0.968671,2.954044,0.066158,0,0,slow
8450,1,Abbey,68,HeadBurst,HeadTask,148.1001,147.8666,148.1001,0.233551,0.199188,-1.149289,1.278114,2.51475,-0.458419,1.605095,-0.336594,0.04239,-0.118854,0.076423,0.989058,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.228628,-0.10202,0.968154,2.952013,0.344258,0,0,slow
8450,1,Abbey,69,HeadBurst,HeadTask,148.1328,147.9009,148.1328,0.231903,0.032715,-1.159024,1.26208,2.512594,-0.457366,1.605006,-0.334033,0.044033,-0.121659,0.076269,0.988657,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.233842,-0.105625,0.96652,2.951814,0.084687,0,0,slow
8450,1,Abbey,70,HeadBurst,HeadTask,148.3001,147.8666,148.3001,0.433563,0.167297,-1.1991,1.25757,2.509536,-0.445366,1.608102,-0.323916,0.039986,-0.128683,0.077315,0.987859,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.248057,-0.098899,0.963684,2.95287,0.476596,0,0,medium
8450,1,Abbey,71,HeadBurst,HeadTask,148.3671,147.9009,148.3671,0.466156,0.066956,-1.205497,1.278168,2.512174,-0.440735,1.608765,-0.321035,0.038695,-0.128069,0.068685,0.988627,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.247909,-0.094102,0.964202,2.953172,0.160359,0,0,slow
8450,1,Abbey,72,HeadBurst,HeadTask,148.5007,147.8666,148.5007,0.634094,0.133575,-1.169518,1.321895,2.530313,-0.435991,1.610062,-0.316036,0.033833,-0.123291,0.067431,0.989499,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.239429,-0.083582,0.967309,2.953439,0.199663,0,0,slow
8450,1,Abbey,73,HeadBurst,HeadTask,148.5993,147.9009,148.5993,0.698334,0.098602,-1.167675,1.317361,2.531935,-0.434235,1.611443,-0.313784,0.033802,-0.120741,0.065447,0.989947,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.234631,-0.082728,0.968558,2.953394,0.094374,0,0,slow
8450,1,Abbey,74,HeadBurst,HeadTask,148.9328,147.8666,148.9328,1.066193,0.333496,-1.168961,1.306686,2.529783,-0.440414,1.609634,-0.317771,0.036858,-0.12357,0.069046,0.989245,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.239392,-0.089988,0.966744,2.954848,0.232536,0,0,slow
8450,1,Abbey,75,HeadBurst,HeadTask,149.0322,147.9009,149.0322,1.131256,0.099426,-1.238271,1.350071,2.511557,-0.448036,1.615878,-0.325179,0.017428,-0.146136,0.063815,0.98705,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.286262,-0.053056,0.956681,2.956721,0.370491,0,0,slow
8450,1,Abbey,76,HeadBurst,HeadTask,149.3329,147.8666,149.3329,1.466278,0.300659,-1.782244,1.973686,2.271226,-0.46401,1.630657,-0.351629,-0.079448,-0.225115,0.040078,0.97026,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.443208,0.136126,0.886023,2.955465,1.041702,0,0,medium
8450,1,Abbey,77,HeadBurst,HeadTask,149.4327,147.9009,149.4327,1.531769,0.099854,-1.783467,2.039986,2.25633,-0.466195,1.632297,-0.357777,-0.089562,-0.219318,0.043665,0.970552,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.433541,0.154697,0.887756,2.955498,0.201086,0,0,slow
8450,1,Abbey,78,HeadPlace,HeadTarget4,162.9659,147.9009,162.9659,15.06494,13.53317,-1.11,2.26,2.5,-0.445872,1.633981,-0.317625,-0.122115,-0.099722,0.027948,0.987098,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.203696,0.235505,0.950287,2.961752,1.359373,0,0,fast
8450,1,Abbey,79,HeadPick,HeadTask,163.0085,163.0085,163.0085,0,0.042603,-1.078352,2.290507,2.492236,-0.444493,1.634133,-0.313475,-0.122424,-0.101959,0.02746,0.986845,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.207959,0.236027,0.949234,2.950359,0.102764,0,0,slow
8450,1,Abbey,80,HeadBurst,HeadTask,163.1997,162.9659,163.1997,0.233826,0.191223,-1.088639,2.299353,2.505925,-0.435035,1.633714,-0.289633,-0.124182,-0.106127,0.025225,0.986245,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.215599,0.239594,0.946632,2.947103,0.755758,0,0,medium
